128ea9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430669785,97bdd5
97bdd5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430669785,
348dc2,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430669785,
8d4908,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430669902,
581df2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430669903,852e9a
852e9a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430669903,
21e32f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430669903,87286f
87286f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430669903,
6a33f2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430669903,6395ea
6395ea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430669903,
cef5a6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430669904,cc24a3
cc24a3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430669904,
a3d14d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430669904,c00b11
c00b11,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430669904,
4fdf39,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430669904,096411
096411,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430669904,
5d6644,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430669904,
4af2ca,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430670026,
827577,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670026,b7f9c3
b7f9c3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670026,
dbfc28,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670026,153976
153976,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670026,
495ce7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670027,e00d2a
e00d2a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670027,
555ca3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670027,204782
204782,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670027,
aaf126,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670027,07c5ec
07c5ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670027,
12b996,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670027,cae219
cae219,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670027,
c027a3,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430670027,
a758d0,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430670112,
1ec55c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670112,9db42e
9db42e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670112,
ed00a9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670112,b9c36b
b9c36b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670112,
bf6240,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670113,7acd2d
7acd2d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670113,
2160e2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670113,d89420
d89420,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670113,
460b1a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670113,aeeb29
aeeb29,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670113,
aa215c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670114,84956f
84956f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670114,
e60cb7,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430670114,
7611e2,127.0.0.1,GET,http://127.0.0.1:8000/signin,1430670170,
20adca,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670171,24b442
24b442,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670171,
67230e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670171,3efb36
3efb36,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670171,
e72c90,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670171,9bb4f9
9bb4f9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670171,
7c0143,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670172,5a297f
5a297f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670172,
7947ce,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670172,e4357a
e4357a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670172,
eadae0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670172,91a6c8
91a6c8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670172,
d7c19a,127.0.0.1,GET,http://127.0.0.1:8000/signin,1430670172,
198508,127.0.0.1,POST,http://127.0.0.1:8000/signin,1430670177,
e0dbd5,127.0.0.1,GET,http://127.0.0.1:8000/home,1430670177,
cabcd9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670178,609b75
609b75,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670178,
87ed80,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670178,ff2be2
ff2be2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670178,
c68ccc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670178,b74dc1
b74dc1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670178,
418691,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670179,8d8b9e
8d8b9e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670179,
a24591,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670179,30d2e3
30d2e3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670179,
09a426,127.0.0.1,GET,http://127.0.0.1:8000/home,1430670179,
ef8fb8,127.0.0.1,GET,http://127.0.0.1:8000/home,1430670181,
b5370d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670181,af7e3e
af7e3e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670181,
602c31,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670181,dd1c0d
dd1c0d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670181,
9df9bc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670182,b00c19
b00c19,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670182,
203eb3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670182,a0e17b
a0e17b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670182,
8d4139,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670182,f15c11
f15c11,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670182,
96681e,127.0.0.1,GET,http://127.0.0.1:8000/home,1430670182,
ace188,127.0.0.1,GET,http://127.0.0.1:8000/logout,1430670186,
c71ecc,127.0.0.1,GET,http://127.0.0.1:8000/signin,1430670186,
461499,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670186,2fff4f
2fff4f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670186,
bdded7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670186,321fc0
321fc0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670186,
549b31,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670187,12fd0f
12fd0f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670187,
6cd47e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670187,f7de3f
f7de3f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670187,
81fa34,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670187,953a99
953a99,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670187,
ab1520,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670188,833017
833017,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670188,
6aa2be,127.0.0.1,GET,http://127.0.0.1:8000/signin,1430670188,
73cd1a,127.0.0.1,POST,http://127.0.0.1:8000/signin,1430670189,
0517e5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670190,4f3a33
4f3a33,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670190,
865c6e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670190,a487de
a487de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670190,
39fc28,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670190,0cf623
0cf623,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670190,
e73fcf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670191,40ab1f
40ab1f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670191,
445c75,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670191,149169
149169,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670191,
6672b6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670191,0733e7
0733e7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670191,
32b52d,127.0.0.1,GET,http://127.0.0.1:8000/signin,1430670191,
5ed602,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430670212,
c55dd6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670212,bac17f
bac17f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/patterns/body-bg.jpg,1430670212,
dbdb9b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670213,edc015
edc015,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.woff,1430670213,
7c1002,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670213,1abdc4
1abdc4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.woff,1430670213,
37cb0f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670213,caffc3
caffc3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Semibold-webfont.ttf,1430670213,
788e81,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670214,bc10e0
bc10e0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/fonts/OpenSans/OpenSans-Bold-webfont.ttf,1430670214,
f2153d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670214,4fe1d4
4fe1d4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/relaxstyleindex/css/img/tail.png,1430670214,
c90163,127.0.0.1,GET,http://127.0.0.1:8000/createuser,1430670214,
